disease pair	disease a genes	disease b genes	all disease genes	rr
basal ganglia diseases&lipidoses	9627,2512,7345,450234,4137,80025,7473,162540,9451,26058,80704,8398,540,3662,100128646,2580,5071,3064,253782,29119,6622,83943,9811,11315,3122,120892,27429,644150,23636,7054,339263,1861,4336,285513,84286,147081,254428,55737,23400,57111,84660,56922,25793,114134,952,92949,10228,65018,6239,8934,1006,4905,442524,114798,100129583,27074,1981,401884,4724,55145,81615,130013,454,926,2629,23666	411,256471,5660,5538,54982,2720,6609,3988,4864,10577,1203,80331,2760,2629,285362,51128,3074,5476,1509,1200,1201,2055,410,2717,348,224,3073,2581,427	2512,450234,7473,9451,80704,26058,411,540,3662,5071,253782,11315,5538,2720,27429,644150,23636,339263,1861,4336,147081,80331,2760,56922,25793,285362,952,5476,8934,1509,1006,4905,442524,100129583,27074,401884,4724,81615,130013,454,2717,2629,83943,23666,224,3073,6609,410,2581,9627,7345,4137,80025,162540,8398,100128646,2580,3064,29119,256471,5660,6622,348,9811,3122,120892,54982,7054,3988,4864,10577,285513,1203,84286,254428,55737,23400,57111,84660,114134,92949,51128,65018,3074,6239,1200,1201,114798,1981,2055,55145,926,10228,427	1
leprosy&leukemia, lymphocytic, chronic, b-cell	3119,121838,149233,3117,64127,3118,55744,3122,160857,168507,80099,9966,124460,1540,3127,6299,79747,8767,734,56244,400757,3123,144811,3128	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	3119,50515,11262,3431,121838,149233,3117,694,254065,3662,64127,3118,55744,602,596,57476,55289,5462,100128431,3122,401475,79827,6176,160857,168507,25865,80099,9966,124460,1540,3127,6299,79747,472,115761,4609,8767,734,57569,56244,400757,3123,144811,10272,9855,3128	1
bone diseases&exophthalmos	5727,7421,1277,6949,8481,1298,9451,860,51752,344423,79577,10584,150538,1278,10683,6399,25949,3107,2690,5745,8483,1280,7056,1387,6452,5966,7058,2033,952,23657,9401,8675,2200,5728,7291,3837,9533,200728,1299,10085,2132,4488,4853,64840,207,7227,8200,2131,7124,7040,1594,84572,2316,4750,121340,389434,5191,9469,149233,9241,1836,4318,400867,760,10660,1758,2693,8878,351143,284274,6777,3339,2074,59341,390283,79158,4591,7080,50964,100129584,2121,2737,5447,147,10758,3844,64175,8600,4041,5176,5352,8707,2688,1311,2778,54510,7038,267015,652411,100169835,23046,1184,25978,1186,10312,22918,5479,405753,8443,169792,51082,23592,4049,4276,50506,2692,1513,8820,8540,2254,79574,3239,4313,54829,8074,120227,2260,389136,8022,7253,1482,60681,3593,729816,10682,9842,196527,139285,5167,6528,205327,100507436,4758,28962,81794,79659,64327,392255,864,415,10491,3248,57539,501,5251,9755,10678,4982,2697,100271278,142680,391282,57192,10133,51059,4055,1161,2263,4148,3977,9658,1435,2261,100270956,871,1297,7474,8792,132884	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	5727,7421,1277,6949,8481,10665,1298,23,9451,860,51752,344423,79577,4279,10584,150538,80862,1278,55584,10683,6399,25949,3107,115352,2690,5745,8483,1280,7056,1387,6452,5966,7058,2033,952,23657,9401,8675,2200,5728,7291,3837,9533,200728,1299,10085,2132,4488,4853,64840,207,2914,7227,8200,2131,7124,7040,4295,1594,84572,2316,4750,121340,646702,389434,5191,9469,149233,9241,1836,4318,400867,760,10660,353006,1758,2693,8878,3118,351143,284274,6777,3339,2074,59341,390283,79158,4591,7080,50964,100129584,2121,2737,5447,285834,147,10758,3844,399,64175,8600,4041,5176,5352,8707,2688,1311,2778,3710,54510,394263,7038,267015,652411,100169835,23046,1184,25978,1186,10312,22918,5479,344462,405753,8443,169792,51082,23592,4049,4276,50506,2692,11116,1513,8820,8540,2254,8635,79574,3239,4313,54829,8074,120227,2260,389136,8022,7253,1482,60681,29113,3593,729816,10682,9842,196527,139285,5167,6528,205327,3119,100507436,4758,28962,81794,79659,64327,392255,864,415,10491,3248,57539,501,5251,9755,10678,4982,2697,100271278,1493,142680,391282,57192,10133,51059,4055,1161,2263,4148,3977,9658,1435,2261,100270956,871,1297,7474,8792,132884	1
adrenal gland diseases&spondylarthropathies	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	23046,100507436,864,149233,400867,51752,1586,344423,4276,4049,6770,2516,7157,215,7809,1589,51,3284,9755,10678,25949,100271278,3107,391282,390283,6557,5966,3758,5573,4055,147,10758,1585,1188,3837,200728,3593,729816,190,10085,196527,1584,8086,2778,3762,1187,7124,267015	1
epilepsy&mycobacterium infections	2562,8912,1135,785,846,114327,1822,6323,144165,166336,1181,1141,23271,7957,170302,1476,9211,6792,1137,378884,950,84059,3786,2566,3785,6326,57465,154881,6335,2563,2554,9570	3119,8517,3594,352961,149233,121838,3117,64127,3118,55744,6772,5932,4277,3122,160857,646583,168507,3460,80099,9966,124460,1540,3127,6299,1536,79747,3459,3593,8767,734,56244,400757,3123,144811,3128	3119,2562,8912,1135,785,846,8517,3594,114327,1822,6323,144165,352961,149233,121838,3117,166336,64127,3118,55744,1181,6772,1141,5932,4277,3122,23271,160857,646583,168507,7957,170302,3460,1476,80099,9966,9211,124460,1540,6792,3127,6299,1137,378884,1536,79747,3459,950,84059,3593,8767,3786,734,2566,3785,6326,56244,400757,57465,154881,6335,2563,2554,9570,3123,144811,3128	1
hyperthyroidism&hypotrichosis	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	3119,9119,3559,344462,10161,3118,147495,353094,1041,147409,64375,1493,22971,121391,200879,3558,59067,170553,367,60401,6821,5246,55806	3119,10665,9119,3559,646702,344462,5246,23,10161,353006,4276,3118,147495,4279,11116,4295,80862,55584,353094,8635,1041,1493,147409,64375,115352,22971,121391,200879,3558,59067,285834,7253,170553,29113,399,367,60401,2914,3710,394263,6821,267015,55806	1
crohn disease&peripheral nervous system diseases	5734,2615,4088,5771,64170,8927,80762,8453,55054,84624,6304,3717,10221,283234,2524,100271352,85027,441108,544,8209,100271600,647215,8863,80315,149233,639,7332,677,63892,345611,6122,56984,6347,2646,55600,100130988,7297,131096,9966,3586,54901,10171,147,22891,1201,5155,8600,253430,10067,1601,100271305,356,23046,3976,8995,8477,3559,56677,57178,134288,64127,8204,1050,11116,163486,55876,2297,100271063,5334,124626,339479,3593,728010,84619,284358,144811,8807,5820,11262,60468,343727,64407,150962,359779,91272,157638,63027,23308,56301,746,120892,326275,134008,2805,10320,64167,159296,56169,56946,26191,91975,1788,6774,25824,4485,117289,6354	4771,9516,4747,3329,57716,9420,5191,3897,6598,8565,5376,8139,4763,8898,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,7276,65055,54332,22948,65125,4359,1786,5264,10801,4803,5354,51324,10397,7840,10908,3798,16,5631,3736,1959,19,8988,26580,7879,4914,23503,26353,3236,118813,9197,9517,51062,9896,9897,335,8518,1785,81857,79152,3735,6335,9927,2705	5734,8565,2615,4088,8139,5771,64170,8927,80762,6687,8453,55054,84624,6304,3717,10221,23111,283234,2524,22948,10801,51324,100271352,7879,85027,441108,9197,544,3735,6335,8209,100271600,647215,8863,80315,57716,5191,149233,639,7332,121512,677,63892,1778,345611,6122,56984,6347,2646,4000,59341,55600,80208,8898,100130988,5264,7297,131096,1786,9966,3586,54901,7840,10908,10171,5631,147,22891,3236,1201,5155,8600,8518,253430,10067,1601,100271305,356,23046,3976,8995,8477,4747,3559,56677,57178,3329,3897,6598,134288,123606,64127,8204,9907,1050,11116,23095,163486,55876,57165,2297,9516,3315,81846,6683,7276,100271063,54332,4359,5334,10397,124626,16,19,339479,4914,26353,118813,3593,9896,728010,1785,84619,284358,144811,79152,8807,4771,5820,11262,60468,9420,343727,5376,64407,150962,4763,359779,10558,91272,157638,63027,23308,56301,746,120892,326275,79628,547,81857,2617,134008,2805,65055,65125,10320,4803,5354,64167,159296,3798,56169,56946,26191,3736,1959,8988,26580,91975,9517,23503,1788,51062,6774,25824,9897,335,4485,117289,6354,9927,2705	1
joint diseases&osteoporosis	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,257397,149233,7128,400867,9496,3118,23534,40,4277,7536,958,390283,5211,3127,6446,147,56172,10758,389715,259308,54665,3569,23569,84871,4010,7369,267015,23046,3559,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,3132,79667,3135,3593,729816,164832,3663,196527,4282,5289,3119,100507436,11170,864,7117,7547,3248,100270827,3516,5871,6775,353011,9755,10678,100271278,1493,391282,167826,4055,26191,26147,1235,7185,4148,4795,23263,2487,4626,2895	205327,1277,25978,22918,351143,501,79577,10584,284274,150538,4982,7056,51059,389136,952,23657,3844,4041,9658,100270956,8707,54510,652411	4855,7092,23046,1277,10665,25978,3559,389203,344462,22918,3117,55937,51752,116085,344423,139363,3899,4276,4049,83648,53940,79577,10584,150538,326,6366,56606,5649,25949,3107,115352,6583,640,54829,6014,200734,3309,5966,7056,3132,389136,952,23657,79667,79722,3837,200728,3135,54875,3593,10085,729816,114182,90355,164832,3663,196527,56244,4282,3123,359775,5289,8200,7124,205327,3119,100507436,11170,257397,864,149233,7117,7128,7547,400867,9496,3248,100270827,3516,3118,23534,351143,501,40,4277,284274,7536,5871,6775,353011,9755,10678,4982,100271278,1493,958,391282,390283,167826,51059,5211,3127,4055,6446,26191,26147,1235,147,56172,10758,7185,4148,389715,3844,259308,54665,3569,4041,9658,4795,23263,100270956,2487,23569,4626,84871,4010,8707,652411,2895,54510,7369,267015	1
esophageal diseases&lung diseases, obstructive	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	123688,3119,9283,4855,6046,1118,10665,3115,644540,3117,2615,4088,7941,5144,1017,3118,1116,9173,284110,4589,91137,57628,3122,1999,55876,3570,401157,84640,8809,3658,220959,64375,149628,3560,441376,3132,56946,23418,53916,90865,5089,80332,85480,94103,3113,100131609,253013,26953,56244,169026,10144,6821,3111	123688,9283,4855,1452,10665,3115,3117,2615,9940,4088,5144,1017,57497,8125,6049,7048,9173,284110,7157,57628,55876,84640,3658,64375,4481,115908,57707,51741,51196,441376,3132,23418,53916,5089,85480,3113,23406,283450,253013,56244,4293,169026,10144,6821,3560,4613,3119,6046,1118,644540,7941,6657,3118,1116,4589,91137,3122,1999,51008,401157,11178,8809,220959,149628,80724,56946,90865,80332,94103,861,100131609,10391,26953,3570,217,125,3111,222643	1
graves disease&hypopigmentation	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	26258,84343,4935,7306,3559,79803,3002,4026,89781,84062,388552,3815,8635,51151,11234,10255,3106,8546,7299,4286,80736,3257,53347,473,100131609,4948,387122,56244,114904,22861	26258,3119,84343,4935,7306,10665,3559,646702,344462,79803,23,353006,3002,4276,4026,3118,89781,4279,11116,84062,388552,4295,22861,80862,3815,55584,8635,51151,1493,11234,115352,10255,3106,8546,114904,7299,285834,7253,4286,80736,3257,29113,399,53347,473,100131609,4948,387122,56244,2914,3710,394263,267015	1
dwarfism&gout	81794,389434,405753,169792,2693,50506,2692,8820,6777,2074,59341,6528,2690,1280,2260,4591,7080,8022,7253,1161,2200,1482,3481,2261,2688,7474,8200,7038	7092,257397,7117,7547,116085,139363,53940,40,7536,5871,56606,5649,6014,6446,79667,54875,114182,84871,5289,359775,2895,7369	7092,81794,257397,389434,7117,7547,405753,116085,169792,139363,2693,50506,2692,53940,40,7536,5871,8820,6777,56606,5649,59341,2074,6528,2690,6014,1280,2260,4591,7080,8022,6446,7253,1161,79667,2200,1482,3481,54875,114182,7369,2261,84871,2688,5289,7474,359775,8200,2895,7038	1
adrenal gland diseases&spondylitis	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	23046,100507436,864,149233,400867,51752,1586,344423,4276,4049,6770,2516,7157,215,7809,1589,51,3284,9755,10678,25949,100271278,3107,391282,390283,6557,5966,3758,5573,4055,147,10758,1585,1188,3837,200728,3593,729816,190,10085,196527,1584,8086,2778,3762,1187,7124,267015	1
arrhythmias, cardiac&cardiomegaly	4878,6330,783,10021,729075,4624,2702,859,6324,9992,3784,463,10060,25903,387119,3782,23171,3759,6640,775,10008,51422,3741,1804,5308,6331,387101,55800,3757,3753,3762,287,9722,10142	1829,7168,4624,2218,7137,1308,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,8557,7134,70,121536,4625,7709,5350,11155,5664,6331,120114,7139,25771,2070,88,8048,7273,1674,7414,1756,25817	1829,4878,6330,783,7168,10021,729075,4624,2702,2218,859,7137,1308,6324,9992,5663,9531,3784,463,10060,91624,6444,55742,6389,25903,7112,131118,387119,4000,282996,3782,23171,8557,3759,7134,6640,775,70,10008,121536,51422,4625,3741,7709,5350,1756,1674,1804,11155,5308,6331,5664,120114,7139,25771,2070,387101,55800,3757,88,3753,8048,7273,3762,287,7414,9722,25817,10142	1
leukemia&motor neuron disease	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,57449,6606,59341,79970,113278,998,2617,203228,4744,10133,1804,538,283,2733,26580,367,9896,3508,29978,6607,7074,155061,7443,2521,23435,57679,55277	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,6606,865,5914,2120,10801,1387,2033,10499,2733,115761,92521,124540,7074,79482,2122,4066,3123,23092,5450,9855,55277,79476,3131,4869,8626,84159,7415,6929,2078,1639,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,59341,113278,862,4744,4299,25,1804,283,5371,472,348801,604,3508,29978,6607,867,5087,23435,9321,4004,153090,3117,5079,694,23064,3662,22920,8115,8522,23025,602,84936,6887,4300,6647,57476,2309,57449,3815,6988,3195,998,28992,8178,4297,613,2060,3558,538,4791,79184,4330,367,3092,4629,9896,155061,8028,57569,64783,100272147,10272,57679,54904,729536,6311,29844,11262,23305,9217,56832,254065,4763,10600,3394,57591,54822,596,285527,7704,55289,401475,79827,57082,79970,2617,6886,203228,25865,27086,645668,10133,10320,6491,23048,63976,26580,64324,4609,3205,861,25925,7443,89884,4893,2521,3932,3845,4298	1
polyneuropathies&spondylitis, ankylosing	9516,4747,3329,57716,9420,5191,3897,5376,8565,8139,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,8898,65055,54332,22948,65125,4359,1786,5264,4803,5354,51324,10397,7840,10908,3798,16,5631,1959,19,4914,8988,26580,7879,9517,26353,23503,3236,118813,9197,51062,9896,9897,335,8518,1785,81857,79152,3735,9927,2705	23046,864,149233,400867,51752,4276,9755,10678,25949,100271278,391282,390283,4055,147,3837,200728,3593,10085,729816,196527,267015	23046,4747,3329,3897,8565,51752,8139,123606,4276,6687,9907,23095,267015,23111,57165,3315,9516,25949,81846,6683,54332,4359,22948,51324,10397,16,19,4914,7879,26353,3837,118813,9197,200728,3593,9896,10085,729816,1785,196527,79152,3735,57716,9420,5191,864,149233,5376,400867,121512,10558,1778,9755,10678,4000,79628,547,59341,80208,81857,2617,8898,100271278,65055,5264,65125,1786,391282,390283,4803,5354,4055,7840,10908,3798,5631,1959,147,8988,26580,9517,23503,3236,51062,9897,335,8518,9927,2705	1
immune system diseases&neoplasms, germ cell and embryonal	10666,29121,3112,1134,375616,440836,3109,9526,344423,2516,5159,959,5462,100128431,131368,2065,721,6366,4094,100270925,6583,1512,440387,54986,974,56244,3123,150280,6821,921,8741,644540,5696,84159,843,7454,7128,639,7332,100271203,11120,5017,115650,100130889,10006,4515,23498,267014,79840,7916,100189529,55384,8701,80332,389715,348801,399,55423,4689,26953,3106,267015,430,9283,442257,868,5079,3117,238,694,6535,6605,83648,9173,1773,23242,23495,55876,64375,100271063,64288,10892,4281,2060,4914,29113,246778,3135,2312,3702,3116,331,154215,253013,57569,4282,5460,352997,253018,4758,6311,80018,6927,5376,388011,100270827,3689,30009,1116,4253,285527,11127,673,720,2531,79970,2213,4803,23048,5573,56169,1536,7741,1235,9517,4280,26471,51062,53347,861,6774,2743,4688,78994,81704,1285,3111,83417,4855,50515,3575,1234,7148,11118,152100,2113,8449,6176,644020,51646,10866,2120,115352,7917,200734,3309,5966,80760,85480,3113,3304,22979,4598,64421,10554,4066,63940,5450,11277,9374,4068,3560,9855,1594,349158,6046,100271600,4869,3561,780,23534,4303,696,100271271,958,399716,5211,3586,5747,472,604,474354,3569,29851,22925,148867,554251,5087,4008,283165,7374,356,8477,3559,10461,5144,267017,645950,3899,81606,4276,2135,602,6665,11116,2309,5341,117583,11181,147409,8178,441376,3558,4791,79184,29760,3684,100293534,1789,164832,729816,55024,267016,3663,64135,57176,5994,8341,26797,64895,8301,346171,6891,3394,723961,10318,50943,6775,449492,7054,8870,55328,25865,27086,167826,7100,1997,90865,7185,91056,7292,190,100129192,387103,414777,919,89884,923,7468,3570,100189539,4298,5896,4683,4005,23,27125,3687,221584,5796,353002,629,10538,6048,973,83737,80862,54414,22898,400223,2632,387117,23418,1380,115509,115761,84547,717,8740,79476,3543,8626,150221,353006,6231,91137,3122,2990,965,1999,56984,84991,100189469,4928,355,220959,100130988,7297,1130,4299,3127,2294,6148,204,80737,5428,285834,147,80736,80184,2302,10919,150223,730070,6941,116935,100131609,57661,387122,8518,9474,23274,23569,55315,930,3710,9071,7504,64332,1656,7249,407977,1797,4004,389203,344462,169792,8115,221527,2741,6887,57713,286016,6565,8625,2315,8635,1041,3195,89795,199,4297,9258,8320,3132,7253,54536,3305,79692,53832,5078,8028,84162,100272147,3630,10272,2629,7132,3119,57827,57705,2719,29844,80069,60468,7390,11262,969,8859,254065,25780,5788,55343,55289,401475,353011,3040,5491,100133941,8809,8935,1236,10255,28956,388698,10320,259197,3009,710,26191,26147,83706,94103,100130756,387046,2261,117289,695,114904,10019,10665,8897,3431,3115,2615,4088,5771,1145,284110,4279,10962,57628,4302,394254,55584,3107,640,678,7412,79722,3172,9844,100270953,90355,57379,79482,2914,975,4295,3131,139716,200942,646702,10125,3118,6929,677,10215,4277,608,401157,1786,2161,7918,1591,284382,259308,54665,27120,401250,3120,394263,121260,5993,3976,3981,55937,1017,3662,54899,4300,3039,57476,3596,7936,359758,81797,23095,653361,5594,6988,326,84640,170679,6753,605,1504,28992,54806,5089,3481,6890,56262,3593,3092,449493,7919,283598,169026,942,1118,81794,11170,5820,352961,7941,595,3516,135656,10558,4589,596,3075,4261,79827,4234,547,3087,1493,149628,6886,29777,65125,6491,160365,84769,5133,56946,4609,26503,25925,4439,1460,4795,5897,10340,116379,54207,841	4600,1019,51684,1761,4771,55654,1755,5468,5820,4004,2064,4507,8558,6793,6390,6598,8398,238,8929,343045,100271144,199713,79608,128869,401237,172,4157,6794,6389,23095,86123,3815,673,285176,130540,140856,57419,324,81037,54949,8643,51750,1499,100271618,7517,6098,5979,7299,6862,56169,3417,1029,472,26154,5728,6391,162967,580,57120,6392,473,23187,675,57670,2261,100048912,7015,154288,55717,5925,7428	10666,1019,29121,3112,1134,375616,285176,440836,3109,9526,344423,2516,5159,959,5462,100128431,131368,2065,721,6366,4094,100270925,6583,1512,440387,5728,54986,974,56244,3123,150280,5925,6821,921,55654,1755,8741,644540,5696,84159,843,7454,7128,639,7332,100271203,11120,5017,115650,100130889,10006,4515,23498,267014,79840,7916,100271618,100189529,55384,8701,80332,389715,348801,399,6392,55423,4689,26953,154288,7428,3106,267015,4600,430,9283,442257,868,5079,3117,238,694,6535,199713,6605,83648,9173,1773,23242,23495,55876,3815,64375,100271063,64288,10892,4281,2060,3417,4914,29113,246778,3135,2312,3702,3116,331,154215,253013,100048912,57569,4282,5460,352997,253018,4758,6311,80018,6927,5376,388011,100270827,3689,30009,1116,4253,285527,11127,673,720,2531,79970,2213,324,4803,23048,5573,56169,1536,7741,1235,9517,4280,26471,51062,53347,861,6774,2743,4688,78994,81704,1285,3111,83417,4855,50515,3575,1234,128869,7148,11118,152100,2113,6794,8449,6176,644020,51646,10866,2120,57419,115352,7917,200734,3309,5966,80760,85480,3113,3304,22979,4598,64421,10554,4066,63940,5450,11277,9374,4068,3560,9855,1594,349158,6046,100271600,2064,4869,3561,8929,780,23534,4303,696,100271271,958,399716,5211,3586,6862,5747,472,604,474354,3569,29851,22925,148867,554251,5087,4008,283165,7374,356,8477,3559,6793,10461,5144,267017,645950,3899,81606,4276,2135,602,6665,11116,4157,2309,5341,117583,11181,147409,8178,8643,441376,3558,4791,79184,29760,3684,100293534,1789,580,164832,729816,55024,267016,3663,64135,57176,5994,8341,26797,64895,51684,8301,346171,79608,6891,3394,723961,10318,50943,6389,6775,449492,7054,8870,55328,25865,27086,54949,167826,7100,1997,7517,90865,7185,91056,7292,190,100129192,387103,414777,919,89884,923,7468,3570,100189539,4298,5896,4683,4005,23,27125,3687,221584,5796,353002,629,10538,172,6048,973,83737,80862,54414,22898,400223,2632,387117,7299,23418,1380,115509,115761,84547,23187,7015,717,8740,79476,3543,8626,4507,150221,353006,6231,91137,3122,2990,965,1999,56984,84991,100189469,4928,355,220959,100130988,7297,81037,1130,4299,3127,2294,6148,204,80737,5428,285834,147,80736,80184,2302,10919,150223,730070,473,6941,116935,100131609,57661,387122,8518,9474,23274,23569,55315,930,3710,9071,7504,64332,1656,7249,407977,1797,4004,389203,344462,8558,6598,169792,8115,221527,2741,6887,57713,286016,6565,8625,2315,8635,1041,3195,89795,199,51750,4297,9258,8320,6098,3132,7253,54536,3305,79692,53832,5078,57120,8028,84162,55717,100272147,3630,10272,2629,7132,3119,57827,57705,2719,29844,80069,60468,7390,11262,969,8859,254065,401237,25780,5788,55343,55289,401475,353011,3040,5491,100133941,8809,8935,1236,10255,28956,388698,10320,259197,3009,710,26191,26147,83706,94103,100130756,387046,2261,117289,695,114904,1761,10019,10665,8897,3431,3115,2615,4088,5771,1145,284110,4279,10962,57628,4302,394254,55584,3107,640,678,7412,1029,79722,26154,3172,9844,100270953,90355,57379,57670,79482,2914,975,4295,3131,139716,200942,646702,6390,10125,3118,6929,677,10215,4277,608,86123,401157,1786,2161,7918,1591,284382,259308,54665,675,27120,401250,3120,394263,121260,5993,3976,3981,55937,343045,1017,3662,54899,4300,3039,57476,3596,7936,359758,81797,23095,653361,5594,6988,326,84640,170679,6753,605,1504,140856,28992,5979,54806,5089,3481,6890,162967,56262,3593,3092,449493,7919,283598,169026,942,1118,4771,81794,5468,11170,5820,130540,352961,8398,7941,100271144,595,3516,135656,10558,4589,596,3075,4261,79827,4234,547,3087,1493,149628,6886,29777,65125,1499,6491,160365,84769,5133,56946,6391,4609,26503,25925,4439,1460,4795,5897,10340,116379,54207,841	1
